time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
19.3,-0.434536961707996,0.065859639845548,-0.0694320711705382,-0.438109393032986,-9.13771430505003,1.2874473035041,-20.5410761546276,-28.3913431561735,-0.414679706226013,0.049135667608795,-0.0711476030152252,-0.436691641632444,-0.24403509742879,0.0923908121945994,-0.0311300443557963,-0.182774329589987
19.4,-0.457045228326976,0.0752274942570069,-0.0721583014520044,-0.453976035521973,-8.72347238898123,1.2084564457357,-20.4754747171023,-27.9904906603478,-0.439730790367743,0.0599869519550219,-0.0739713981222678,-0.453715236534989,-0.238745367789494,0.0891662035234569,-0.0313356006858403,-0.180914764951878
19.5,-0.478970601964246,0.08236468956504,-0.0749022443211954,-0.471508156720401,-8.28581543565529,1.12115897361039,-20.4073376244301,-27.571994086475,-0.464218650253664,0.0695675205299791,-0.0768138028826657,-0.471464932606351,-0.232770748151918,0.0871967509714458,-0.0315340632357265,-0.177108060416199
19.6,-0.500250419663323,0.0910619099482195,-0.0776632725124545,-0.486851782227558,-7.82532823185983,1.02576207529567,-20.3366487313029,-27.1362148878671,-0.488077052712753,0.0788813828119548,-0.079674166553184,-0.488869836453983,-0.226203904836609,0.0848009170950576,-0.0317252537226886,-0.17312824146424
19.7,-0.520822560927613,0.0974973734557274,-0.0804407432313616,-0.503765930703247,-7.34265621576016,0.923057329333056,-20.2633924811861,-26.6829913676132,-0.511239982547015,0.0886268790393516,-0.0825518221125091,-0.505164925620173,-0.218963154186675,0.0810926668560392,-0.0319089960656326,-0.169779483396269
19.8,-0.540625624159878,0.105384357454009,-0.0832339983529591,-0.518475265058829,-6.8385083652238,0.813076694333251,-20.1875539206364,-26.212985591527,-0.533642378157556,0.0979101831613853,-0.0854460864667501,-0.521178281462921,-0.211143843232989,0.0765761578123063,-0.0320851165238184,-0.166652801944501
19.9,-0.559599103948874,0.111061757935369,-0.0860423646321151,-0.53457971064562,-6.31365294389322,0.696844051504048,-20.1091187134299,-25.7259276058191,-0.555219773196632,0.105936561095817,-0.0883562606676809,-0.537639472768496,-0.202668706212119,0.072607887129889,-0.0322534438348872,-0.162314262917117
20,-0.577683568684969,0.118028717582544,-0.0888651539259563,-0.548520005028382,-5.76892000605963,0.574149683683185,-20.0280731544897,-25.2228434768661,-0.575909020169268,0.113383077380603,-0.0912816301436586,-0.553807572932324,-0.193635816133978,0.0692470042751152,-0.0324138093521192,-0.156802621210982
20.1,-0.594820837977567,0.122917089658744,-0.0917016634283036,-0.563605411747127,-5.20519682616061,0.446246239643466,-19.9444041836015,-24.7033547701186,-0.595647945902783,0.121187984071672,-0.0942214649431444,-0.568681426774256,-0.183972307159948,0.0635988831112738,-0.0325660471807985,-0.152939471229473
20.2,-0.6109541593395,0.12887493848595,-0.0945511759160236,-0.576630396769573,-4.62343002074503,0.312707087709514,-19.8580993989066,-24.1688223319421,-0.614376061374994,0.128633684384856,-0.0971750199907405,-0.582917396980879,-0.173778980639571,0.0580680212905014,-0.0327099943135688,-0.148420953662639
20.3,-0.626028383597788,0.132955541485305,-0.0974129600072049,-0.590485802119688,-4.02462066236942,0.174943827266612,-19.769147070161,-23.6188239052638,-0.632034228319138,0.134488496899835,-0.100141535355647,-0.597687266774949,-0.16298731059297,0.0531258172955058,-0.0328454907646586,-0.142706984062123
20.4,-0.639990138485935,0.137823987792882,-0.100286270431055,-0.602452421124108,-3.4098260233651,0.0323264061843559,-19.6775361517491,-23.0550357689299,-0.648565353448873,0.139645679090693,-0.103120236532429,-0.612039910890609,-0.151700785123874,0.0483211258869776,-0.0329723797028592,-0.136352038939756
20.5,-0.652787999870454,0.141075032345625,-0.103170348309402,-0.614883315834231,-2.780154379377,-0.113552405097891,-19.5832562954427,-22.4769630799176,-0.663914063490854,0.145497319609712,-0.106110334733981,-0.624527078615123,-0.139855115112779,0.0419374833735905,-0.0330905075831356,-0.131008139322325
20.6,-0.664372660063711,0.14476933705008,-0.106064421449681,-0.625667744463312,-2.1367663838939,-0.263521801485358,-19.4862978628925,-21.8865860482717,-0.678027381925023,0.150756197303977,-0.109111027196548,-0.636382211817593,-0.127556389387022,0.0348802921808027,-0.0331997242767532,-0.125875821482972
20.7,-0.67469709267619,0.147150296067855,-0.108967704649259,-0.636514501257594,-1.48086957099438,-0.415851010052955,-19.3866519378438,-21.2833725188911,-0.690854409739433,0.154003708847297,-0.112121497496674,-0.648972198388811,-0.114744409477136,0.0296193772220281,-0.0332998831998032,-0.118424915454911
20.8,-0.683716713464288,0.149568446298077,-0.111879400010974,-0.646027667177185,-0.813719373875769,-0.571469174398324,-19.2843103380638,-20.6694988863379,-0.702346982783674,0.15691581090139,-0.115140915879925,-0.66057208776221,-0.101527734521744,0.0233002401550943,-0.0333908414400114,-0.111618335806661
20.9,-0.691389536634443,0.151005890917389,-0.11479869726971,-0.655182342986764,-0.13661334068844,-0.728526374980691,-19.1792656269719,-20.044405342641,-0.712459355571369,0.160659011697641,-0.118168439601214,-0.669968783474942,-0.0878500675737243,0.0158942098623711,-0.0334724598817124,-0.105428317593066
21,-0.697676326071031,0.152018082884414,-0.117724774129857,-0.663383017316474,0.549108185456327,-0.888025539722376,-19.0715111249611,-19.4104284792272,-0.721148837355877,0.163194458114826,-0.121203213276568,-0.679157592517619,-0.0738222639306201,0.00791812456637474,-0.0335446033288783,-0.0994487426931237
21.1,-0.702540740963885,0.15239503724781,-0.120656796613474,-0.670802500329549,1.24206811942765,-1.04797309160345,-18.9610409204027,-18.7669458925785,-0.728375476366345,0.163688815013044,-0.124244369246151,-0.688931030599451,-0.0593916970034268,0.00132476893511788,-0.0336071406260856,-0.0916740686943945
21.2,-0.705949475321561,0.15183732431721,-0.123593919418978,-0.677706070423329,1.94085227095154,-1.20934328107528,-18.8478498803222,-18.116340890446,-0.734102672757883,0.164249624727038,-0.127291027948344,-0.697144075979188,-0.0446713015839438,-0.00581169418471426,-0.0336599447773105,-0.0841429405459686
21.3,-0.707872390868594,0.15098799286318,-0.12653528629015,-0.683419684295564,2.64401564405561,-1.37005609377354,-18.731933660738,-17.457974110456,-0.738296860758011,0.165227986155386,-0.130342298304682,-0.703411172907307,-0.0296118497114668,-0.0152185203338777,-0.0337028930624409,-0.0785332631077854
21.4,-0.708282642838884,0.148661722126968,-0.129480030395271,-0.689100951107186,3.35008236518243,-1.53095637044596,-18.6132887166535,-16.794162721917,-0.740928096718192,0.164528584125874,-0.133397278115438,-0.709796790707756,-0.0143280983086068,-0.0238577953921122,-0.0337358671513957,-0.0719217608521148
21.5,-0.707156798193065,0.146373102675673,-0.132427274716155,-0.693210970233548,4.05755220290597,-1.6898476086793,-18.4919123116922,-16.1242077174656,-0.741969736768502,0.162019949507023,-0.136455054465623,-0.716404841727102,0.00122609219634653,-0.0320987142832604,-0.033758753215745,-0.0646313753026588
21.6,-0.704474945805154,0.142051337829319,-0.135376132446872,-0.697799740422706,4.7649007578266,-1.84739501828291,-18.3678025273683,-15.4502967878247,-0.741398998303485,0.15946694181882,-0.139514704141167,-0.721446760625832,0.0169344384216071,-0.0406520445801841,-0.0337714420377237,-0.0574890481963007
21.7,-0.700220798182955,0.138072704944931,-0.138325707401917,-0.700473800639941,5.4705861726009,-2.00131743327447,-18.2409582719824,-14.771689532656,-0.739196630893257,0.156783082796229,-0.142575294055054,-0.724988842152082,0.0328403376705176,-0.0514991979651437,-0.0337738291165359,-0.0524326894111621
21.8,-0.694381784307566,0.131514235946211,-0.14127509443359,-0.704142642794945,6.1730495506147,-2.15196880912273,-18.1113792891345,-14.0902985476426,-0.735347449673431,0.152324961527127,-0.14563588168313,-0.728658369829435,0.0488263111314846,-0.0617730062378582,-0.0337658147718466,-0.0467125098782202
21.9,-0.686949133199765,0.125574792662018,-0.144223379858332,-0.705597720396079,6.87072182292968,-2.29702777880094,-17.9790661658459,-13.4053721217171,-0.729839997439389,0.145970836609488,-0.148695515509353,-0.732564676339254,0.0649333926631385,-0.0707474004751033,-0.033747304244361,-0.0395613120563258
22,-0.677917947845156,0.116545603117214,-0.147169641891757,-0.708541986619699,7.56202435949486,-2.43650761710165,-17.8440203402811,-12.7185035978878,-0.722667048575835,0.139136259196467,-0.151753235480183,-0.735284024859552,0.0810432709267948,-0.0813655241704931,-0.033718207793393,-0.0340404610370913
22.1,-0.667287269135449,0.108379804050828,-0.15011295109212,-0.709020416176741,8.24537595651567,-2.56804373244422,-17.7062441090627,-12.0289118849912,-0.713825260466716,0.132014674044453,-0.154808073467856,-0.736618659890119,0.0971950241644453,-0.0929235967691736,-0.0336784407913279,-0.0294070133960562
22.2,-0.655060129510271,0.0966810618285718,-0.153052370811931,-0.711431438493631,8.91919360109289,-2.69125423766907,-17.565740634171,-11.3378012707472,-0.703315646792908,0.122969065886712,-0.157859053742237,-0.738205634648434,0.113269899302316,-0.104359000326843,-0.0336279238148833,-0.0247170248394101
22.3,-0.641243596012244,0.0860602709952344,-0.155986957657446,-0.711170282674455,9.58189953981134,-2.80383786597802,-17.4225139494208,-10.6444522755875,-0.691143216620802,0.111539536181405,-0.160905193450966,-0.740508873890363,0.129305451617958,-0.113875892495502,-0.0335665827330799,-0.0181370236106241
22.4,-0.62584880249766,0.0715610954351172,-0.158915761955728,-0.71320346901827,10.2319221552348,-2.90497652139455,-17.2765689665085,-9.94962333266821,-0.677317416114934,0.0995568931919883,-0.163945503107576,-0.741706026030521,0.145182900542043,-0.124974645723896,-0.0334943487918308,-0.0132860939736841
22.5,-0.608890970775979,0.058329432240721,-0.161837828228988,-0.712399366764246,10.8677030742378,-2.99247339511014,-17.1279114806225,-9.25268180149479,-0.661851753921122,0.0873877631262925,-0.166978987087279,-0.741442977882109,0.160938731248204,-0.137092042970005,-0.0334111586950648,-0.00956447041686539
22.6,-0.590389420483195,0.0410019492100762,-0.164752195675898,-0.714139666949017,11.4876981127783,-3.06513622332744,-16.9765481756107,-8.55398628615986,-0.644764210581833,0.072772430687164,-0.170004644130106,-0.741996424024775,0.176454568508938,-0.147442389558159,-0.0333169546822989,-0.00430477573152015
22.7,-0.570367567527138,0.0251134752067786,-0.167657898659555,-0.712911990979914,12.0903843806967,-3.12096914607129,-16.8224866286977,-7.85307139407234,-0.626076849102356,0.0555547797611506,-0.173021467851043,-0.743543537192248,0.191766295464972,-0.15674581857915,-0.0332116846025804,0.00180879228324154
22.8,-0.548852910976552,0.00506707692392626,-0.170553967201777,-0.714339801254403,12.6742612496724,-3.15840641275242,-16.665735314747,-7.14988047782698,-0.605816191617024,0.0382937385613334,-0.176028447256859,-0.74355090031255,0.20675638846519,-0.166216951884055,-0.0330953019847192,0.00744413459641535
22.9,-0.525877008300437,-0.0133790395867966,-0.173439427483409,-0.712695475370642,13.2378574099253,-3.17579254977193,-16.5063036100612,-6.4442387499079,-0.584012814316563,0.0207472998091836,-0.179024567269259,-0.742290081776639,0.221460606579111,-0.176830870630602,-0.0329677661037371,0.0116619698447712
23,-0.50147543889948,-0.0358676881181378,-0.17631330235029,-0.713656429367908,13.7797318152679,-3.17130134873774,-16.3442017957161,-5.73577132918599,-0.560701691189193,0.000327747005108597,-0.182008809254018,-0.742382753438102,0.235762731875395,-0.18439397928012,-0.0328290420434598,0.0185397105518153
23.1,-0.475687755907246,-0.0565976560501471,-0.179174611824561,-0.711460023781954,14.2984806463915,-3.14368990480473,-16.1794410604224,-5.02465031883564,-0.535921772790725,-0.022104825459081,-0.18498015155574,-0.743006749805546,0.249698881628913,-0.190352711009509,-0.0326791007551844,0.0266670698642195
23.2,-0.448557426275227,-0.081062420009365,-0.182022373620941,-0.711642219905533,14.7927381864828,-3.09098888377969,-16.0120335029106,-4.31028420020754,-0.509716297172815,-0.0439336929737671,-0.187937570037882,-0.741587560184464,0.263154599972823,-0.196665863147855,-0.0325179191123569,0.0339708177126116
23.3,-0.420131759192472,-0.103607546368742,-0.18485560366764,-0.708594909228854,15.2611836455813,-3.01254273974917,-15.8419921338357,-3.59335122800357,-0.482132352290119,-0.0662203926695451,-0.190880038627652,-0.739232783587315,0.276166843218504,-0.20216172234382,-0.0323454799611943,0.04165964091349
23.4,-0.390461822927452,-0.12938177233579,-0.187673316631544,-0.707516911894786,15.7025419203495,-2.90634184359967,-15.6693308771951,-2.87313080044528,-0.453221154525368,-0.0909974045935126,-0.193806529865443,-0.738025088984324,0.288623370256162,-0.204908083625963,-0.032161772167196,0.0515535144630034
23.5,-0.359602350216885,-0.153070642236777,-0.190474526447302,-0.703147518900964,16.1155902343691,-2.77241823017976,-15.494064571259,-2.15089256706962,-0.42303759484551,-0.116673717255599,-0.196716015458381,-0.73642732755949,0.300562449950224,-0.20446854287552,-0.0319667906574851,0.0641271164172187
23.6,-0.327611632363082,-0.179290051959415,-0.193258246849955,-0.700159931172453,16.4991587363499,-2.60892675092917,-15.3162089690069,-1.42597698358622,-0.391640485635778,-0.141217210682657,-0.199607466837633,-0.732465163156067,0.311874499065657,-0.204739632206577,-0.0317605364589296,0.0753743304001506
23.7,-0.294551402238364,-0.20325569686304,-0.19602349191074,-0.693830591012144,16.8521369121915,-2.41668892199405,-15.1357807380696,-0.700332747872114,-0.359092091035852,-0.165790033841649,-0.202479855719066,-0.727361980596567,0.322599559321854,-0.202914664646272,-0.031543016731993,0.0881418779435895
23.8,-0.260486706431494,-0.228877162416942,-0.198769276575671,-0.688133145424107,17.1734739771934,-2.19413676731401,-14.9527974601717,0.0265397497077018,-0.325458343097476,-0.191692211690657,-0.205332154666869,-0.722482709455002,0.332631132989536,-0.197390317513376,-0.0313142448002693,0.103926570675891
23.9,-0.225485766807242,-0.2520807562761,-0.201494617206547,-0.679061140289889,17.4621850172476,-1.94301001418594,-14.7672776300744,0.751897372987292,-0.290808357048729,-0.217417710355966,-0.20816333765974,-0.716389405064435,0.34201147588002,-0.189165219994675,-0.0310742401756611,0.121772015709684
24,-0.189619831785834,-0.27591777523671,-0.204198532123973,-0.669736139146517,17.717351132462,-1.66218659272458,-14.5792406540142,1.47592388572323,-0.255214618087157,-0.241179416565333,-0.210972380659232,-0.707366415311722,0.350637582094043,-0.180260441070157,-0.0308230285791612,0.139554112444725
24.1,-0.152963017683831,-0.297189172693895,-0.206880042152034,-0.657032232529759,17.9381252669582,-1.35432658442886,-14.3887068476382,2.19509183489118,-0.218752482631224,-0.26372813739578,-0.21375826217985,-0.696238882206854,0.358554337987104,-0.169826394983496,-0.0305606419572054,0.158167301046402
24.2,-0.115592140492246,-0.317963551066814,-0.209538171164206,-0.643093862723266,18.123732063734,-1.01890057029917,-14.1956974334322,2.90913406000262,-0.181500337349918,-0.28638441215898,-0.2165199638605,-0.684404713369398,0.365662608860293,-0.154198215978676,-0.0302871184935629,0.181177274388054
24.3,-0.0775865385008268,-0.33605760651611,-0.212171946630141,-0.625816091647078,18.2734733452012,-0.659541929850146,-14.0002345376431,3.61369687770801,-0.143539087759552,-0.307803292118257,-0.219256471036862,-0.670598850914671,0.372010297773447,-0.136864253160958,-0.0300025026167402,0.205143541995749
24.4,-0.0390278862096141,-0.352465453147647,-0.214780400162897,-0.606273739520158,18.3867276420672,-0.276367913292656,-13.8023411866927,4.3080185420818,-0.104952291367988,-0.325759832414515,-0.22196677331429,-0.652678897096793,0.377502488250211,-0.11864271033555,-0.0297068450028728,0.229152932911788
24.5,-3.74705800189234e-16,-0.366131641106713,-0.217362568066253,-0.583494209172967,18.4629552899374,0.126067451530569,-13.6020413030848,4.98698143838324,-0.0658256352577042,-0.341144295030635,-0.224649865140811,-0.631619795429149,0.382190450707116,-0.0984122672952653,-0.0294002025740871,0.254377980837763
24.6,0.0394113639328973,-0.376920394065509,-0.219917491881677,-0.557426522014289,18.5016975984602,0.546890959173298,-13.399359700803,5.64922885683057,-0.0262470454841184,-0.355767895487176,-0.227304746379805,-0.609319687351099,0.385983796500945,-0.0739962175453037,-0.0290826384923164,0.282904940463325
24.7,0.0791187188561823,-0.384981908992436,-0.222444218934575,-0.528307409070828,18.5025815330063,0.980747763160584,-13.1943220802033,6.28900721596362,0.0136938444510233,-0.367728497731425,-0.229930422881959,-0.583965076162361,0.388937473701977,-0.0475218352703732,-0.0287542221485591,0.312661416283045
24.8,0.119033063426339,-0.389033873226899,-0.224941802879406,-0.494942612679965,18.4653184942629,1.42603952229998,-12.9869550223989,6.90440299416397,0.0539056055679432,-0.374576939309837,-0.232525907056061,-0.553197240797955,0.390965889042088,-0.0220152874511399,-0.0284150291475719,0.340535572443376
24.9,0.159064103685163,-0.390471242259121,-0.227409304243259,-0.458816442817218,18.3897085581426,1.87671777650329,-12.7772859831404,7.48914035150548,0.0942955519001933,-0.37815940352142,-0.235090218438216,-0.518954070059442,0.392127933780146,0.00623890177672196,-0.0280651412879943,0.370301694268873
25,0.199120480518364,-0.386888136993641,-0.229845790967513,-0.417613447442791,18.2756388403881,2.33050021189891,-12.5653432861926,8.04079576609447,0.13476967123608,-0.380223303657237,-0.237622384259075,-0.483076016680232,0.392343031316008,0.0370477953130862,-0.0277046465379046,0.40168618009119
25.1,0.239110001949084,-0.38092154546646,-0.232250338947149,-0.374061882464525,18.1230872724157,2.78090805977018,-12.3511561162096,8.55283921597629,0.175233168214944,-0.37805569226699,-0.24012144000864,-0.442943964060686,0.391674232970937,0.0687509529656919,-0.0273336390058107,0.433091546930818
25.2,0.27893987961846,-0.369103943750985,-0.234622032567339,-0.324786096699864,17.9321205302476,3.22504724520763,-12.134754511111,9.02241326434423,0.215590411062091,-0.369951914893143,-0.242586429998237,-0.396947933829289,0.390046150217195,0.0987261760344421,-0.0269522189070857,0.461820107344551
25.3,0.318516968787527,-0.355268045292459,-0.2369599652369,-0.273711041741832,17.702897328902,3.65623638954463,-11.9161693539612,9.44296436448543,0.255745476746246,-0.358575701910922,-0.245016407919229,-0.347846633083905,0.387526159322815,0.129684600739734,-0.0265604925258585,0.49065026753669
25.4,0.357748011178755,-0.33498341724989,-0.239263239918223,-0.216498645989357,17.4356659000568,4.07117200331928,-11.695432364356,9.81140553902009,0.295602110772164,-0.344932594718348,-0.247410437398063,-0.296740921344247,0.384044178307655,0.162912224549174,-0.0261585721723769,0.520797830684452
25.5,0.396539879961622,-0.313188443716185,-0.241530969653265,-0.158179533407828,17.130766792803,4.46326832977886,-11.4725760893184,10.1214590332635,0.335064271705746,-0.326272341010654,-0.249767592547215,-0.240975661852123,0.379672018577719,0.193943065831819,-0.0257465761358623,0.547868508273675
25.6,0.434799826175075,-0.284621836959673,-0.243762278085237,-0.0935842888698356,16.7886298897916,4.8289558153839,-11.2476338937093,10.3699518114663,0.374036100965327,-0.302014664695111,-0.252086958511648,-0.180065522241432,0.374344967854578,0.222892576193607,-0.0253246286328804,0.571912915415304
25.7,0.472435725870101,-0.25519536823602,-0.245956299975566,-0.0287159423414853,16.4097767076087,5.16210200312603,-11.0206399501556,10.5512387605791,0.412422463906522,-0.274813631953847,-0.254367632010337,-0.116758800057662,0.368139326146988,0.250896458812228,-0.0248928597512563,0.59414292520796
25.8,0.509356327248571,-0.218977582079766,-0.248112181715758,0.0422665634530473,15.9948169467062,5.45912303363083,-10.7916292285015,10.6623107518355,0.450128926467031,-0.245233761645063,-0.256608721872478,-0.0517135570505103,0.360995757011083,0.279542558921668,-0.0244514053895647,0.616086910543186
25.9,0.545471497069579,-0.182682370588695,-0.250229081833781,0.112560044647103,15.5444502902622,5.71461635638722,-10.5606374847866,10.6984291618628,0.487062289925248,-0.21121872492114,-0.258809349567971,0.017034215436136,0.352995044471136,0.304449605339161,-0.0240004071922321,0.633444242618065
26,0.580692465591873,-0.139891771310098,-0.252306171494564,0.188494522787211,15.0594624888781,5.92523159559462,-10.3277012497578,10.6569928347149,0.523130571206001,-0.172646484659844,-0.260968649731757,0.0895154368143995,0.344083176053201,0.324932292865765,-0.02354001248029,0.645475456438676
26.1,0.614932069320946,-0.0979164871130118,-0.254342634994254,0.26267294721368,14.5407266624871,6.08666012589549,-10.0928578169191,10.5345289714636,0.558243528387338,-0.131958853027391,-0.263085770681633,0.163198904678314,0.334345356567715,0.344445219309377,-0.0230703741778227,0.65572020169927
26.2,0.648104990831327,-0.0500522940623801,-0.256337670247841,0.341715026521106,13.9891989265393,6.19598452319874,-9.85614523012557,10.3290382196124,0.592312641466101,-0.0900824518213948,-0.265159874929132,0.237070314715573,0.323732787418749,0.361647672900402,-0.0225916507341572,0.662788809584994
26.3,0.680127994939365,-0.00397386979448182,-0.258290489269786,0.417863635875097,13.4059192072443,6.25025116319109,-9.61760227072909,10.0385680997063,0.625251625688315,-0.0452944222208464,-0.267190139683099,0.31276706378437,0.312334972495108,0.37445582342395,-0.0221040060418457,0.664686789877212
26.4,0.710920160508634,0.0470992965822611,-0.260200318647286,0.497819138443609,12.7920064216887,6.24724999687947,-9.37726844428039,9.66198797428777,0.656976409603988,0.00264921982821335,-0.269175757345548,0.390449872086653,0.300108159288885,0.381193721011349,-0.0216076093504966,0.659694270949737
26.5,0.740403107179406,0.0953810141462398,-0.262066400005808,0.573717721319838,12.1486588223706,6.1855972720504,-9.13518396679622,9.19907212762476,0.687405633338694,0.0508396737228086,-0.271115935999451,0.467129371062052,0.287145971505564,0.386199753853163,-0.0211026351765111,0.652243090182216
26.6,0.768501216325407,0.147515434154879,-0.263887990466544,0.652128660013742,11.4771487493245,6.06393082910859,-8.89138975059802,8.64968982783507,0.716460620836668,0.0980158267116556,-0.273009899888062,0.541466547660261,0.273409478526801,0.388180151173162,-0.0205892632087882,0.641000366491175
26.7,0.795141845554929,0.195867930321248,-0.265664363095431,0.725345412780746,10.7788225254502,5.88263930192053,-8.6459273897301,8.01553443764059,0.744065860273483,0.146404491626226,-0.274856889885423,0.615613462014287,0.258996188740921,0.383767466532097,-0.0200676782104651,0.622695977062553
26.8,0.820255536089794,0.24673797729889,-0.267394807343391,0.799598706045293,10.0550948041891,5.64135774398198,-8.39883914496513,7.2976134032059,0.770148967496422,0.195949980398993,-0.276656163957672,0.689442783937742,0.243871714854247,0.374254881245428,-0.0195380699167591,0.598588526182916
26.9,0.843776212374131,0.2929064334582,-0.269078629477453,0.867604016354878,9.3074480424914,5.34226696393466,-8.15016792840546,6.49954707802059,0.794641145899015,0.242939489658498,-0.278406997614824,0.75917363794269,0.228137161356416,0.361671409398934,-0.0190006329289879,0.570807937826363
27,0.865641373285669,0.340130819395733,-0.270715153002427,0.935057039678974,8.53742647282001,4.98609173847422,-7.89995728768872,5.62356092360551,0.817477138216906,0.286720014130174,-0.280108684352638,0.824088467994442,0.211762354121568,0.346636339460393,-0.0184555666048403,0.53994312697712
27.1,0.885792274345183,0.381862099595266,-0.272303719072803,0.995350654867646,7.74663518567018,4.57682518020064,-7.64825138980657,4.67520897606425,0.838595663343298,0.330028691512711,-0.281760536084274,0.886863818771735,0.194851654853446,0.324571954028356,-0.0179030749449805,0.501520533936821
27.2,0.904174100344608,0.423135812243926,-0.273843686894555,1.05346622569398,6.93673375959879,4.11623552905359,-7.39509500454611,3.65787428410627,0.857939353824608,0.371839167448753,-0.283361883561363,0.946416637711998,0.17737872432177,0.298104290096336,-0.0173433664760662,0.45813964794204
27.3,0.920736127841319,0.45830828065936,-0.275334434116542,1.10370997438414,6.10943498994151,3.61000232427368,-7.14053348756309,2.5789038266521,0.875455167291349,0.408399239001395,-0.284912076784189,0.998942329508555,0.159450796076575,0.269935706813991,-0.0167766541302683,0.412609848760297
27.4,0.935431876994948,0.491535815451548,-0.276775357211204,1.15019233523529,5.26649821511326,3.06091887294426,-6.8846127630969,1.44280432496061,0.891094307217761,0.440203191216862,-0.286410485400661,1.04488701303396,0.141044943533262,0.238786364889878,-0.01620315512138,0.363628153301761
27.5,0.948219252253736,0.518286436422702,-0.278165871844252,1.18833981683219,4.40972773248996,2.47611192980977,-6.62737930633757,0.258460355962155,0.904812606872588,0.469726390930319,-0.287856499093757,1.08668249870915,0.122270844701966,0.20277792534565,-0.015623090817609,0.309425679230006
27.6,0.959060671429893,0.541707483798696,-0.279505413233069,1.22126274199552,3.5409658633374,1.85922272449314,-6.3688801254547,-0.968691537624153,0.916570431158746,0.495261076733239,-0.289249527957143,1.12258197993484,0.10310852416518,0.16280497773767,-0.0150366866111465,0.250876815291704
27.7,0.967923182737431,0.558547520194503,-0.28079343649355,1.24567726643838,2.66209110068193,1.21857747307603,-6.10916274329937,-2.22849416954142,0.926333031249082,0.513940740190684,-0.290589002858678,1.14968476858109,0.0836696400330027,0.12368771731713,-0.0144441717846129,0.19291318556552
27.8,0.974778569401498,0.570846475494016,-0.282029416975095,1.26359562792042,1.77501095884113,0.558462713849896,-5.84827517878968,-3.51480150609865,0.934070425603818,0.526872741495874,-0.291874375791513,1.16906879130818,0.0639366726489467,0.082394085472371,-0.0138457793744797,0.132484978746838
27.9,0.979603441485211,0.576757618629743,-0.283212850583512,1.27314820953144,0.881659901444537,-0.112016704329577,-5.58626592799082,-4.81662273087586,0.939757723743952,0.536016835175712,-0.293105120212523,1.18266943870714,0.0440227644518365,0.0378923205156856,-0.0132417460315718,0.0686733389359503
28,0.982379314618178,0.577149143501366,-0.284343254091564,1.27518520402798,-0.0160079753892767,-0.788150100816221,-5.32318394490161,-6.12734202110711,0.943374984851697,0.539946288749503,-0.29428073136779,1.18904054223341,0.0239123279982236,-0.00757915473922943,-0.0126323118787571,0.00370086138023711
28.1,0.983092675350352,0.571653058576374,-0.285420165436934,1.26932556848979,-0.916021183951642,-1.46044516745509,-5.05907862195834,-7.43554497336507,0.944907509445697,0.536567962459752,-0.295400726604903,1.18607474530055,0.00371946888345922,-0.051143201558472,-0.0120177203659312,-0.059441453040944
28.2,0.981735032895209,0.559937392285995,-0.286443144007352,1.25522928117385,-1.81639827659377,-2.12410584232761,-4.79399977026833,-8.73450388918971,0.944345674298377,0.526987469323779,-0.296464645671811,1.17486849795034,-0.0165700136180179,-0.0938924580163628,-0.0113982181224099,-0.121860689756791
28.3,0.978302957067606,0.543133374647792,-0.287411770912688,1.23402456080271,-2.71515020245394,-2.7696959930716,-4.52799759958482,-10.0128437951104,0.941685191108865,0.513359574726181,-0.29747205100201,1.15757271483304,-0.0368415909481697,-0.138878456445533,-0.0107740548068419,-0.186494102200545
28.4,0.972798102263701,0.519717072235208,-0.288325649243784,1.20418952525512,-3.61028780055118,-3.39258497613746,-4.26112269803549,-11.2639954747241,0.936926916816886,0.49480211507837,-0.298422527985836,1.13330650390942,-0.0571086380343875,-0.181352117949562,-0.0101454829547577,-0.248606238938708
28.5,0.965227217373038,0.49228466116674,-0.289184404317817,1.16832747422196,-4.49982421772785,-3.98388133255887,-3.99342601161728,-12.477131561904,0.93007707871616,0.469237522906087,-0.299315685227645,1.0999989163946,-0.0772567559072667,-0.220181244452245,-0.00951275782387464,-0.306950758183386
28.6,0.955602141556001,0.458164780556738,-0.289987683910016,1.12377923820272,-5.38178240860038,-4.53943529988211,-3.72495882346948,-13.646176531952,0.921147059603238,0.438113314878116,-0.300151154788692,1.05910921969266,-0.0972990632760307,-0.256654040953712,-0.00887613723727484,-0.362829241467018
28.7,0.943939785863384,0.421330609370194,-0.290735158471548,1.07453523676203,-6.25419755924709,-5.05127349123787,-3.45577273293859,-14.7612437834236,0.910153589131397,0.40431101140579,-0.300928592415504,1.01353600812168,-0.117121848808259,-0.2925743414784,-0.00823588142458151,-0.41793207171124
28.8,0.930262100718432,0.378042905783996,-0.291426521333391,1.01687848516904,-7.11512453889838,-5.51600219086047,-3.1859196344473,-15.8170463642062,0.8971185035996,0.366735000616802,-0.301647677753581,0.962205826462821,-0.136738546319904,-0.324772175051892,-0.00759225286125495,-0.469102974233051
