time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
17.8,0.0628563289285216,-0.0207600240250587,-0.00743148713991009,0.0346648177635528,4.93105909424874,0.169164859723813,-4.0785957111307,1.02162824284185,0.057683610261624,-0.0244943809032442,-0.00789889283379352,0.0252903365245863,0.213972711931076,0.012626001560019,-0.00639234464437407,0.220206368846721
17.9,0.0843278906299509,-0.0194298522252841,-0.00790710420914645,0.0569909341955203,4.85910433838122,0.193922189818869,-4.07177498920169,0.981251538998402,0.0805884747059309,-0.0233178588687,-0.00842091849258377,0.0488496973446472,0.21558928167316,0.0161627407423344,-0.00645359598356984,0.225298426431925
18,0.105912508022401,-0.0171994312694261,-0.00838717222174015,0.0803259045312346,4.76600865865135,0.217114777418303,-4.06453166992988,0.91859176613978,0.103651661991725,-0.0214082090836758,-0.00894793507618095,0.0732955178318685,0.21623257336233,0.020127683151785,-0.00651383906254955,0.229846417451565
18.1,0.127518397131488,-0.015157140034208,-0.00887161487706173,0.103489642220218,4.65170719176963,0.237741106838258,-4.05686186500661,0.832586433601277,0.126775566594616,-0.0183140187830827,-0.00947985919081494,0.0989816886207179,0.216013395492501,0.0227545929067271,-0.00657303293124662,0.232194955467982
18.2,0.149051779135983,-0.0120396346840804,-0.00936035287528135,0.127651791576621,4.51622350976063,0.255752786950524,-4.04876175495927,0.723214541751884,0.149859762182377,-0.015232113567235,-0.0100166040800302,0.124611044535112,0.214781878282756,0.0257190378082183,-0.00663113670478674,0.233869779386188
18.3,0.170417280007135,-0.00934681401472099,-0.0098533039234938,0.15121716206892,4.35967662610222,0.270281838385651,-4.04022759179174,0.589730872696137,0.172802446844261,-0.0122766968600004,-0.0105580796306848,0.149967670353576,0.212655219510395,0.0285160430144972,-0.00668810959118184,0.23448315293371
18.4,0.191518345811781,-0.00546876623057467,-0.0103503827438777,0.175699196837328,4.1822771457844,0.281230234480053,-4.03125570161847,0.432251678645989,0.195499881997768,-0.0083181033246694,-0.0111041923812378,0.176077586291861,0.209493430960528,0.0312377720203243,-0.00674391091922222,0.23398729206163
18.5,0.212257671902,-0.00224761530887128,-0.0108515010839029,0.199158555509226,3.9843333944315,0.287900570065866,-4.02184248729037,0.250391477206998,0.217847842411866,-0.00366678209940248,-0.011654845532342,0.202526214780121,0.205420735328108,0.0327442452672407,-0.00679850016654562,0.231366480428803
18.6,0.232537644108321,0.00219086599714058,-0.0113565677285977,0.223371942376864,3.76624678874953,0.290180768051581,-4.01198443101068,0.0444431257904387,0.239741112725704,0.000640415645317732,-0.0122099389597558,0.228171589411266,0.200307499325761,0.0338073244413058,-0.00685183698786149,0.227262986779205
18.7,0.252260789955766,0.00575935569699957,-0.0118654885148863,0.246154657137879,3.52851703965532,0.287636178799826,-4.001678096939,-0.185524878483862,0.261074935358142,0.00499867649931178,-0.0127693692295856,0.253304242627868,0.194285454002938,0.0353646378817733,-0.00690388124330833,0.222746210641403
18.8,0.271330237833099,0.0104917752924338,-0.0123781663480056,0.269443846777527,3.27173669823934,0.280121594864264,-3.99092013378176,-0.439061840678153,0.281744555066828,0.0100490789036511,-0.0133330296158704,0.278460604354609,0.187235637861706,0.0355025835423882,-0.00695459302692209,0.215783628377172
18.9,0.289650181965993,0.0141755900770629,-0.0128945012200078,0.290931270823048,2.99659539937315,0.267525290488861,-3.97970727736706,-0.715586587505057,0.301646656937748,0.015233993574411,-0.0139008101205156,0.302979840391643,0.179297606741071,0.0350060953058346,-0.00700393269519285,0.207299769351712
19,0.307126350975275,0.0188832269157077,-0.0134143902303545,0.312595187660628,2.70387355459359,0.249725561894607,-3.96803635320237,-1.01443723671418,0.320678948707994,0.0199510080866424,-0.0144725974955847,0.326157359299052,0.170363217753264,0.0337010928910584,-0.00705186089568723,0.197012449748635
19.1,0.323666477742303,0.0224131698773499,-0.013937727608607,0.332141920011046,2.39444561942964,0.226943698800171,-3.95590427901288,-1.33451496078306,0.338741580293897,0.0244580182914661,-0.0150482752679514,0.348151323317411,0.160579989142258,0.0327241633184617,-0.00709833859571339,0.186205813865006
19.2,0.339180768255533,0.0267458142185064,-0.0144644047392127,0.351462177734827,2.06927292205642,0.199085183616212,-3.943308067259,-1.67494996158637,0.355736753063376,0.0291331019078991,-0.015627723766317,0.369242131204958,0.149850563060229,0.0304236031109671,-0.00714332711100566,0.173130839060191
19.3,0.353582367075857,0.0298348331980855,-0.014994310188391,0.368422890085551,1.72940595536221,0.166759175198028,-3.9302448276309,-2.03407969707066,0.371570111810555,0.0336709604959328,-0.0162108201505927,0.389030252155895,0.138330370493127,0.0268552063979263,-0.00718678813440526,0.157998788756648
19.4,0.366787817033659,0.0334369127223109,-0.0155273297331144,0.384697400022855,1.37597634849691,0.129902419152277,-3.91671176951835,-2.41083300186916,0.386150369813229,0.0373767254842306,-0.0167974384436462,0.406729656853814,0.125932617855407,0.0236198958255345,-0.00722868376451379,0.142323829916427
19.5,0.37871751075827,0.0358036084591753,-0.0160633463921836,0.398457772825262,1.01019820314315,0.0894670602851779,-3.90270620445411,-2.80304094102579,0.399390663813531,0.0403464085621076,-0.0173874495654101,0.422349622810229,0.112820407143459,0.0197034787511886,-0.00726897653429577,0.125254909360351
19.6,0.389296131640668,0.038343758553355,-0.0166022404593919,0.411037649734631,0.633359233834309,0.045464847080101,-3.88822554852874,-3.20940146761433,0.411208183548038,0.0433157775120623,-0.0179807213693472,0.436543239690753,0.0989170980386031,0.0152105516070456,-0.00730762943960658,0.106820020206042
19.7,0.398453081843234,0.039738097707996,-0.0171438895387711,0.421047290012459,0.246821186627081,-0.000843128330480719,-3.87326732477541,-3.62728926647881,0.421525480161469,0.0458561419739589,-0.0185771186812643,0.448804503454163,0.0843930288629059,0.00932704515365949,-0.00734460596762193,0.0863754680489435
19.8,0.406122894996235,0.0409396044805089,-0.0176881685819117,0.429374330894832,-0.147989807094802,-0.0494096256764105,-3.85782916552243,-4.05522859829365,0.430270088963717,0.0469107141622575,-0.0191765033404685,0.458004299785506,0.0691811123444325,0.00426195753618312,-0.00737987012514502,0.0660631997554706
19.9,0.412245631259489,0.04116835753919,-0.0182349499273474,0.435179038871331,-0.549583672717204,-0.0987152210483568,-3.8419088147121,-4.49020770847766,0.437375781795227,0.0471131713849654,-0.0197787342432525,0.46471021893694,0.0534582986699157,-0.00106512058534343,-0.00741338646676747,0.0449797916178048
20,0.41676725247947,0.0408375056062015,-0.0187841033419916,0.43882065474368,-0.956416761856931,-0.1486586993525,-3.82550413018368,-4.93057959139311,0.442782172054075,0.047410502554238,-0.0203836673886978,0.469809007219615,0.0371662692787369,-0.00745229164449298,-0.00744512012286008,0.0222688575113838
20.1,0.419639975236772,0.0397866761405582,-0.019335496064613,0.440091155312717,-1.36689308027132,-0.197597117229898,-3.80861308591905,-5.37310328342028,0.446435901852065,0.0466920867514882,-0.0209911559267805,0.472136832676772,0.0204877792933219,-0.0136981154243141,-0.00747503682736946,-0.000685372958361678
20.2,0.420822599656268,0.0378359469937209,-0.0198889928513345,0.438769553798655,-1.77937529951565,-0.245391049407701,-3.79123377424893,-5.81600012317228,0.448290218867984,0.0441836562971834,-0.0216010502087628,0.470872824956404,0.00337231966306575,-0.0196007963203415,-0.00750310294539665,-0.0237315796026724
20.3,0.420280811942316,0.0354875204570755,-0.0204444560231391,0.435323876376252,-2.19218667849331,-0.290349818406749,-3.77336440801812,-6.25590090491818,0.448306089682216,0.0412845561402377,-0.0222131978398516,0.467377447982602,-0.0139925275327942,-0.0247350521383807,-0.00752928550053377,-0.0462568651717087
20.4,0.417987458703491,0.0319508579201765,-0.0210017455153635,0.428936571108304,-2.60362261953677,-0.332346174250368,-3.75500332270796,-6.69097211649511,0.446451738746525,0.0383840386963137,-0.0228274437341043,0.462008333708735,-0.0316505825815543,-0.0310859376201928,-0.00755355220193511,-0.0702900724036822
20.5,0.413922791245501,0.0283916013638464,-0.0215607189291592,0.420753673680188,-3.01195317551973,-0.369786175784475,-3.73614897851417,-7.11788832981837,0.442703680056237,0.0340206631988866,-0.0234436301715575,0.453280713083566,-0.0494105700636812,-0.0364175117468163,-0.00757587147109865,-0.0934039532815961
20.6,0.408074678136407,0.0234295905551623,-0.022121231584899,0.409383037106671,-3.4154350373939,-0.402538394072924,-3.71679996237839,-7.53477339384521,0.437046209474413,0.0283253757097472,-0.0240615968575556,0.441309988326605,-0.0673108865667688,-0.0406553939043403,-0.00759621246833471,-0.115562492939444
20.7,0.400438784484779,0.0188503595505662,-0.0226831365775049,0.396606007457841,-3.81231450457094,-0.429240265264756,-3.69695498997186,-7.93850975980755,0.429472347883574,0.0227578535609351,-0.0246811809842517,0.427549020460257,-0.0851578333879531,-0.0446220349765122,-0.00761454511889804,-0.137394413483363
20.8,0.391018716518216,0.012744107619664,-0.023246284833672,0.380516539304208,-4.20083977763172,-0.449815963679212,-3.67661290762933,-8.32726864894026,0.419983279249855,0.0169944004793119,-0.0253022172942535,0.411675462434913,-0.102985771915491,-0.0484319888316064,-0.00763084013876022,-0.159048600885858
20.9,0.37982613020622,0.0074290955726719,-0.0238105251709603,0.363444700607932,-4.57926425752295,-0.463214071688306,-3.65577269423166,-8.69825102344292,0.408589199574374,0.0100146940627795,-0.0259245381463819,0.392679355490771,-0.120599963980385,-0.0515655782462019,-0.00764506905999908,-0.179810611286586
21,0.366880802836952,0.000562761336660745,-0.0243757043587271,0.343067859814886,-4.94585900606108,-0.469422418808066,-3.63443346303558,-9.04971488790472,0.395308694412877,0.00248455476295444,-0.0265479735835119,0.37124527559232,-0.138032223523384,-0.052438909456429,-0.00765720425578246,-0.198128337235596
21.1,0.352210666631159,-0.00513075093703778,-0.0249416671808673,0.322138248513254,-5.29891622970001,-0.467836506112557,-3.61259446344871,-9.37934719926128,0.380169489299818,-0.00462428394427678,-0.0271723514024607,0.34837285395308,-0.155088244712751,-0.0536373776524559,-0.00766721896492335,-0.21639284133013
21.2,0.335851803657811,-0.0122975886941594,-0.0255082565003308,0.29804595846332,-5.63676176188243,-0.458500108631417,-3.59025508274868,-9.68551695326253,0.363207761927501,-0.0116896654439959,-0.0277974972258868,0.323720599257618,-0.171798853986499,-0.0541026685145821,-0.00767508731598416,-0.233576609817065
21.3,0.317848401503635,-0.0179672989130599,-0.0260753133253832,0.273805789265192,-5.95775858000242,-0.441288632604269,-3.56741484774431,-9.96646206035101,0.34446879121849,-0.0192811856568624,-0.0284232345761627,0.296764370985464,-0.18797170924286,-0.0532381015221762,-0.0076807843509079,-0.248890595115944
21.4,0.298252669342155,-0.0249350736651699,-0.0266426768775724,0.246674918799412,-6.2603191578693,-0.416341303552617,-3.54407342637785,-10.2207338877998,0.324006200988471,-0.0268938345989281,-0.0290493849511809,0.268062981438363,-0.203638252132039,-0.0508056547093132,-0.00768428604815433,-0.262128192889507
21.5,0.277124714245717,-0.0301668768941953,-0.0272101846613666,0.219747652690155,-6.54290886024436,-0.384042115234363,-3.52023062926632,-10.447181604745,0.301882506464647,-0.0336494014948269,-0.029675767902052,0.238557337067768,-0.218609664788849,-0.0479883445572408,-0.00768556934531962,-0.274283578691409
21.6,0.254532377785632,-0.0364359633500465,-0.0277776725354231,0.190318741900162,-6.80405801088072,-0.344572237956448,-3.49588641118084,-10.644516660018,0.278168287977674,-0.0397139325997773,-0.0303022011126521,0.208152154265245,-0.232919618350597,-0.0453009924793057,-0.00768461216121821,-0.285905222991121
21.7,0.230551033169674,-0.0408389717138847,-0.0283449747854485,0.161367086670341,-7.0423650078314,-0.298837687727023,-3.47104087246238,-10.8122435680208,0.252942635432278,-0.0458986625466375,-0.0309285004809729,0.176115472404668,-0.246384376861683,-0.040245132712221,-0.00768139341740597,-0.29431090299131
21.8,0.205263343371833,-0.0459502276270886,-0.0289119241986083,0.130401191546136,-7.25650795285746,-0.24706182169729,-3.44569426037252,-10.9492640349273,0.226292252361249,-0.0516993107552839,-0.0315544802022294,0.143038461403736,-0.259041434417601,-0.0347349752866467,-0.00767589305912428,-0.301452302763372
21.9,0.178758980915273,-0.0491899474915321,-0.0294783521394434,0.100090681284298,-7.44524733269848,-0.19057693081516,-3.419846970378,-11.0556712338916,0.198311800613841,-0.0558737576538712,-0.0321799528536763,0.110258090106294,-0.270713659049027,-0.02897598107166,-0.00766809207564485,-0.307357732196332
22,0.151134310174756,-0.0527618585926021,-0.0300440886272474,0.0683283629549062,-7.60743705918039,-0.129625084975706,-3.39349954736762,-11.1305616915237,0.169102936921708,-0.0590308213526416,-0.0328047294810817,0.0772673860879849,-0.281443907636581,-0.0232177923008152,-0.00765797251999553,-0.312319672457392
22.1,0.122492033268281,-0.0545880457271308,-0.0306089624148606,0.0372950251262893,-7.74202656685557,-0.065915394392248,-3.36665268680036,-11.1745946480482,0.138774561843401,-0.0623184303452214,-0.0334286196868083,0.0430275118113708,-0.291063105792515,-0.0159154949148291,-0.00764551752804802,-0.314624118235392
22.2,0.0929408008082274,-0.0563468247207117,-0.0311728010688313,0.00542117501868442,-7.84807111990366,0.000359539047320181,-3.3393072357833,-11.1870188166396,0.107441792799521,-0.0645594576807933,-0.0340514317194483,0.00883090339927912,-0.299620926754815,-0.00797585867046991,-0.00763071133694858,-0.315227496762233
22.3,0.0625947889786388,-0.0566131516217587,-0.0317354310508971,-0.0257537936940171,-7.92473318496387,0.0672439335349718,-3.31146419407845,-11.1689534455074,0.0752261230582681,-0.0646484922082527,-0.0346729725649553,-0.0240953417149399,-0.306957706538565,-0.00136624146009742,-0.0076135393028735,-0.315937487301535
22.4,0.0315732445965386,-0.0564129537325469,-0.0322966778007355,-0.0571363869367438,-7.97129187084852,0.134582544579357,-3.28312471503701,-11.1198340413062,0.0422543369560665,-0.064099202292847,-0.0352930480392203,-0.0571379133760008,-0.313131270395269,0.00607719099350169,-0.00759398791809137,-0.314648067319859
22.5,2.78973596702341e-16,-0.0550866147825712,-0.0328563658199316,-0.0879429806025026,-7.9871434469123,0.200322797437441,-3.25429010646022,-11.0411107559351,0.00865858638948824,-0.0636045235009261,-0.0359114628820308,-0.0908573999934687,-0.317992585809933,0.013857960356841,-0.0075720448273151,-0.311706670280407
22.6,-0.0319970402168608,-0.0529181933735162,-0.0334143187571126,-0.11832955234749,-7.97180979456027,0.264405281931534,-3.22496183138572,-10.9323663440145,-0.0254247443906756,-0.0614138145817144,-0.0365280208523555,-0.123366579824745,-0.321608817792004,0.0217970016283509,-0.00754769884332666,-0.30735951500698
22.7,-0.0642864384327522,-0.0500788120956784,-0.0339703594941917,-0.148335610022622,-7.92493795596378,0.324780863866557,-3.19514150879823,-10.7952986008955,-0.0598550357409738,-0.057365863895287,-0.0371425248248939,-0.154363424461155,-0.323842625650786,0.0280277539801232,-0.00752093996185847,-0.303335811632521
22.8,-0.096733786843272,-0.0460662934245151,-0.0345243102336707,-0.177324390501458,-7.84630749214464,0.381494234990696,-3.16483091426386,-10.6296441714178,-0.0944886093240481,-0.0532753997235256,-0.0377547768878282,-0.185518785935402,-0.324771526354032,0.0344050641288597,-0.00749175937571578,-0.297858221600888
22.9,-0.129202291422389,-0.0418948093602652,-0.0350759925869406,-0.206173093369595,-7.73582896402347,0.432678905511265,-3.13403198048697,-10.4371820389992,-0.129178788051437,-0.0489466019089585,-0.0383645784417157,-0.216489968402111,-0.324270744421171,0.0414625159097478,-0.00746014948812492,-0.290268377999548
23,-0.16155337436593,-0.0362816283650388,-0.0356252276635271,-0.233460230394496,-7.59355011023421,0.478457384779987,-3.10274679778873,-10.217839523243,-0.163777103958806,-0.0429181919376035,-0.0389717302994551,-0.245667026195864,-0.322428960827156,0.0468631898584333,-0.0074261039252929,-0.282991874894016
23.1,-0.193647292256271,-0.0310410398556477,-0.0361718361612201,-0.260860168273139,-7.41965318208111,0.517240016308219,-3.07097761450675,-9.97339078027964,-0.198133409403145,-0.035829669961195,-0.0395760327872638,-0.273539112151604,-0.319134628802617,0.0513186047890691,-0.00738961754816471,-0.275205641561713
23.2,-0.225343767075098,-0.0241672571145521,-0.036715638457029,-0.286226662646679,-7.21445987485571,0.54925450940708,-3.03872683731473,-9.70393220276336,-0.232097104612525,-0.0290129873161802,-0.0401772858465974,-0.301287377775303,-0.314488184254144,0.0550842792036931,-0.00735068646336481,-0.266754591513815
23.3,-0.256502627092702,-0.0181780035662089,-0.0372564546989031,-0.311937085357814,-6.97842745992703,0.573280966964193,-3.00599703146175,-9.41114352442459,-0.265517287366373,-0.0219592377414357,-0.0407752891369447,-0.328251814244753,-0.308391743740952,0.0594748049573278,-0.00730930803331048,-0.256226246816935
23.4,-0.286984454578313,-0.0104520505232167,-0.0377941048981576,-0.335230609999688,-6.71215242581226,0.589581140692208,-2.97279092093032,-9.09536220605037,-0.298243987758585,-0.0137930790116657,-0.0413698421394292,-0.35340690890968,-0.300957851104537,0.0617018902431867,-0.00726548088548491,-0.246521441746835
23.5,-0.316651237207241,-0.00406529751209377,-0.0383284090225408,-0.359044943741876,-6.41636537392109,0.597406583537773,-2.93911138851269,-8.758070178896,-0.330128342784129,-0.00515591041524546,-0.041960744261147,-0.377244997460521,-0.292102477387937,0.0625346737357617,-0.00721920492085889,-0.236787008573034
23.6,-0.345367019987534,0.00406644183367331,-0.0388591870898819,-0.380159765243743,-6.0919333495387,0.597031125539577,-2.90496147580494,-8.39986369980406,-0.361023825146862,0.00291490765617998,-0.0425477949401712,-0.400656712430854,-0.281950377289782,0.0636479330710698,-0.00717048132145053,-0.225472925540162
23.7,-0.372998554491886,0.0104943706856455,-0.039386259262255,-0.401890443068495,-5.73985349223512,0.588169542682919,-2.8703443831182,-8.0220283326704,-0.390786428632449,0.010724661958651,-0.043130793751151,-0.423192560424949,-0.270431314287096,0.0639677904899959,-0.00711931255701306,-0.213582836354113
23.8,-0.399415942160186,0.0185768806264327,-0.0399094459405954,-0.420748507474349,-5.36125406177997,0.57107817720892,-2.83526346930677,-7.62543935387782,-0.419275877357731,0.0192002040866428,-0.0437095405114321,-0.44378521378252,-0.257682099621237,0.0629291180263592,-0.00706570239084159,-0.201818683985719
23.9,-0.424493268434425,0.0247061928612141,-0.0404285678597036,-0.440215643432915,-4.95738685942048,0.545978044642822,-2.79972225151266,-7.21113106629031,-0.44635580754634,0.0277876754632565,-0.0442838353876277,-0.462851967470711,-0.243645969356876,0.0599683283961619,-0.00700965588469038,-0.190687296845405
24,-0.44810922450107,0.0323014053706672,-0.0409434461835712,-0.456751265313974,-4.52962697905701,0.513028213460766,-2.7637244048262,-6.78032317042244,-0.47189494347037,0.0351347263991302,-0.0448534790025644,-0.481613696073804,-0.22847137783866,0.058011998127991,-0.00695117940279293,-0.177410559113462
24.1,-0.470147713446498,0.0378248347586144,-0.0414539026009632,-0.473776781288846,-4.07946404097242,0.472926593430185,-2.72727376186261,-6.33381120940484,-0.495767261272715,0.041823327324308,-0.045418272542529,-0.499362206490936,-0.212114456843389,0.054976776772028,-0.00689028061497778,-0.164027960686339
24.2,-0.490498437678563,0.0445317948705555,-0.0419597594211902,-0.487926402229198,-3.6085007238303,0.425750339823783,-2.69037431225423,-5.87312469626074,-0.517853118002922,0.0491531917131527,-0.0459780178647427,-0.514677944154512,-0.194734634783927,0.0501737963893791,-0.00682696849887398,-0.151387806893422
24.3,-0.509057464532012,0.0491842529374785,-0.0424608396700039,-0.502334051264537,-3.11844287747212,0.372606967372623,-2.65303020205822,-5.39886611215772,-0.538039383455424,0.0559457209754688,-0.0465325176049856,-0.528626180084941,-0.1763001114627,0.044805193539864,-0.00676125334120059,-0.138256171264036
24.4,-0.525727767056719,0.0546533482880359,-0.0429569671855483,-0.514031385954232,-2.61109691592204,0.313448155733333,-2.61524573307987,-4.91289449326857,-0.556220509151487,0.0607925192215533,-0.0470815752852969,-0.542509565215231,-0.156980373709496,0.0396462309208342,-0.00669314673813545,-0.124027289526798
24.5,-0.540419737085687,0.0582157960381892,-0.0434479667142993,-0.525651907761797,-2.08835890002244,0.249772908159132,-2.5770253621112,-4.41561135397451,-0.572298614784774,0.065186473836688,-0.0476249954216738,-0.55473713636976,-0.136754622496071,0.0343238576407566,-0.00662266159475955,-0.109053426450074
24.6,-0.553051667793752,0.062157651748448,-0.0439336640069253,-0.534827680052229,-1.55221089510829,0.181411369534299,-2.53837370008519,-3.90917322565918,-0.586184484745676,0.0700859487919276,-0.048162583631694,-0.564261119585442,-0.115801255142134,0.0265697034950986,-0.00654981212357341,-0.0957813637706092
24.7,-0.56355020308768,0.0644568010306083,-0.0444138859140006,-0.543507287971073,-1.0047091370006,0.11013581357442,-2.49929551114552,-3.3938688345717,-0.597797596677197,0.0735199873036714,-0.0486941467419833,-0.572971756115509,-0.094109184677024,0.019458789322357,-0.00647461384208342,-0.0811250091967505
24.8,-0.571850751313199,0.0666473320108941,-0.0448884604815033,-0.550091879783808,-0.447979479832486,0.0357116964985267,-2.45979571163205,-2.87206349496601,-0.607067034166322,0.0749231883409306,-0.0492194928954529,-0.581363338720845,-0.0718643581994129,0.0126553561798181,-0.00639708356945632,-0.0656060855890512
24.9,-0.577897860923812,0.0675534727029941,-0.0453572170460296,-0.555701605266847,0.115795220241315,-0.0398783848102492,-2.41987936898238,-2.34396253355132,-0.613931446099244,0.0762946911576535,-0.0497384316582292,-0.58737518659982,-0.0490639113461423,0.00522291685105817,-0.0063172394222411,-0.0501582339173252
25,-0.58164555592934,0.0678370781117521,-0.0458199863296572,-0.559628464147246,0.68438042191551,-0.116937465928339,-2.37955170054954,-1.81210874456237,-0.618339865439373,0.07758076194819,-0.0502507741261985,-0.591009877617381,-0.025899791813889,-0.00343887329452012,-0.00623510080915817,-0.0355737659175673
25.1,-0.583057629128082,0.0672625206810443,-0.0462766005343879,-0.562071708981426,1.25550314449553,-0.193351434986146,-2.33881807233634,-1.27666636282695,-0.620251589510882,0.0768558472184472,-0.0507563330310902,-0.594152075323525,-0.00237569459182893,-0.0118147824870911,-0.00615068842495667,-0.0203411655038767
25.2,-0.582107891324504,0.0655554023851975,-0.0467268934361029,-0.563279382375409,1.82685788724831,-0.269399223116798,-2.29768399764671,-0.740225333515199,-0.619636896320442,0.0745483559005723,-0.0512549228460211,-0.596343463265891,0.0213121409826325,-0.0186524155538593,-0.00606402424334143,-0.00340429881456817
25.3,-0.578780374943422,0.0634556742746729,-0.0471707004779623,-0.562495401146711,2.39612033617878,-0.342968060694237,-2.25615513565451,-0.203002860169966,-0.616476837565468,0.0722512677965439,-0.0517463598904255,-0.59597192965935,0.0451552669750413,-0.0270759807047701,-0.00597513150897182,0.0121041547612994
25.4,-0.573069490670698,0.0597507544614728,-0.0476078588631805,-0.560926595072405,2.96095370958369,-0.414267261730131,-2.21423728989027,0.332449157963284,-0.610763845706696,0.0693216102748287,-0.0522304624342921,-0.593672697866159,0.068954988615239,-0.0355088189846718,-0.00588403472853583,0.0275621349020313
25.5,-0.564980135978411,0.0561298383641773,-0.0480382076471111,-0.556888505261345,3.51902274493395,-0.481236770951767,-2.17193640664658,0.865849567335602,-0.602501433360214,0.0644846086262238,-0.0527070508016343,-0.590723875535624,0.0927000204056754,-0.0431690571504264,-0.00579075966090308,0.0437402035943459
25.6,-0.554527754628209,0.0505038273245447,-0.0484615878285731,-0.552485515132237,4.06800028364746,-0.543985986624666,-2.12925857330254,1.39475572372026,-0.591704686255779,0.058401191582247,-0.0531759474731157,-0.586479442146648,0.116191139886488,-0.0495162204982077,-0.00569533330636169,0.0609795860819186
25.7,-0.541738346488742,0.0454235184652047,-0.0488778424403528,-0.54519267046389,4.60558134821568,-0.600640491926458,-2.08621001656826,1.91873083972097,-0.578399864692142,0.0522128956644104,-0.0536369771877572,-0.579823946215489,0.139416211338574,-0.0565931317000075,-0.00559778389494438,0.077225295743622
25.8,-0.526648427250587,0.0380455124511864,-0.0492868166388134,-0.537889731438214,5.12948977213477,-0.65113050868402,-2.04279710064992,2.43556216280083,-0.562624779582574,0.0454290209299495,-0.0540899670436489,-0.571285725696273,0.162177465707919,-0.0639514217601347,-0.00549814087385013,0.0927279030739343
25.9,-0.509304937873543,0.0316376136560545,-0.0496883577925482,-0.527355682010037,5.6374921722055,-0.693867685755676,-1.9990263253363,2.94459816111352,-0.544428293789518,0.0369810306053108,-0.0545347465975948,-0.561982009781802,0.184463937258521,-0.0688167421099747,-0.00539643489396854,0.110250760254578
26,-0.489765103855287,0.022777413192751,-0.0500823155700109,-0.517070006232547,6.1274044263199,-0.728634492301409,-1.95490432400771,3.44386561001079,-0.523870580620603,0.0274393294728564,-0.0549711479636143,-0.551402399111361,0.206081304929931,-0.0733234439541777,-0.0052926977955147,0.127465163180239
26.1,-0.468096244665755,0.0152562353579984,-0.0504685420260591,-0.503308551333816,6.59710534456234,-0.754200019100071,-1.91043786156811,3.93246746389416,-0.501022525067665,0.0181860974366591,-0.0553990059102278,-0.538235433541234,0.227021785675426,-0.0776077377239944,-0.00518696259278318,0.144227085358649
26.2,-0.444375533946948,0.00528961560752934,-0.0508468916873457,-0.489932810026764,7.0445427982651,-0.770188648794367,-1.86563383230158,4.40872031716916,-0.475965866327269,0.00868093755688347,-0.055818157956456,-0.523103086726841,0.247096473808059,-0.081609532010102,-0.0050792634580306,0.160407678339927
26.3,-0.418689711331715,-0.00303863898102331,-0.0512172216364966,-0.472945571949234,7.46774689622728,-0.775867966523811,-1.82049925765402,4.87137967204945,-0.448792501203172,-0.00243267489869151,-0.0562284444664581,-0.507453620568322,0.266302733407116,-0.0828744261100597,-0.00496963570449688,0.178458671592559
26.4,-0.391134746986034,-0.0136309759425284,-0.0515793915950112,-0.456345114523574,7.86483557316752,-0.770737018426869,-1.7750412839413,5.31905727079935,-0.419604514438304,-0.0140269662312922,-0.0566297087427415,-0.490261189412337,0.284458973659496,-0.0831529636316968,-0.00485811576857615,0.196447894259223
26.5,-0.36181546022623,-0.0223656904513263,-0.0519332640048229,-0.436114414682379,8.2340270840537,-0.754603202938591,-1.72926717998492,5.75015670113018,-0.388513388750333,-0.0244533508398027,-0.0570217971178707,-0.469988536708007,0.301569581633425,-0.0838641352864854,-0.00474474119114889,0.212960705155791
26.6,-0.330845093803638,-0.0330086349189379,-0.0522787041084621,-0.416132432831038,8.57364486874851,-0.726941332342357,-1.68318433467645,6.16351920172971,-0.355639928929166,-0.0350244813297987,-0.0574045590446078,-0.448068969303573,0.317462073245661,-0.0824557037309734,-0.00462955059808773,0.2303768189166
26.7,-0.298344845683751,-0.0416624846586975,-0.0526155800277568,-0.392622910370206,8.88212918801774,-0.688173945590928,-1.636800254472,6.55715498795481,-0.32111338511432,-0.0468610246216235,-0.0577778471844172,-0.425752256920361,0.332149606882211,-0.0791310866982846,-0.00451258367995012,0.248505936503977
26.8,-0.264443360372874,-0.0517088655621779,-0.0529437628410171,-0.369095988776069,9.15804109365286,-0.637784376608942,-1.59012256081804,6.93013415622587,-0.285071278684282,-0.0578790736759628,-0.0581415174942667,-0.401091869854511,0.34547045141404,-0.0743093907960563,-0.00439388117087145,0.266767179447112
26.9,-0.229276182062068,-0.0597280449075572,-0.0532631266586421,-0.342267353628268,9.40007304402435,-0.576858138282421,-1.54315898750986,7.28005591823207,-0.247658447406401,-0.067056921426735,-0.058495429311661,-0.373210798144797,0.357448120580266,-0.0699986213633983,-0.00427348482667344,0.283176014390195
27,-0.192985172064128,-0.0684937330071195,-0.0535735486970933,-0.315052453768341,9.60705182505932,-0.505005719813193,-1.49591737798419,7.60612872726194,-0.209026783075416,-0.0763591143270735,-0.0588394454378421,-0.344225342840332,0.367933101429955,-0.0632938144709648,-0.00415143740220282,0.300487849556787
