time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
19.5,5.51567171599092e-16,-0.00526363052825827,-0.00158756836248418,-0.0068511988907419,-2.00635796360045,0.00458302659165884,-0.373419448748046,-2.37519438575683,0.0102784926733315,-0.00693563466210049,-0.00231960845704999,0.00102324955418104,-0.224513412911229,0.000401516516984991,-0.00145985333279223,-0.225571749727036
19.6,-0.0226220744347672,-0.00513115257147046,-0.00164253493801014,-0.0293957619442478,-1.99531931497475,0.0127379351584987,-0.372067815077,-2.35464919489326,-0.0172891159211077,-0.0068265977611466,-0.00240291714878723,-0.0265186308310415,-0.227470898903481,0.00199717088192891,-0.0014679956085573,-0.22694172363011
19.7,-0.0454121727139964,-0.00478594113457679,-0.0016977976472472,-0.0518959114958204,-1.96198689772677,0.0205330980278013,-0.370670109766973,-2.31212390946595,-0.0451772802726589,-0.00638233932123195,-0.00248670214365512,-0.054046321737546,-0.227863994807727,0.00352000120785283,-0.00147579921751888,-0.225819792817393
19.8,-0.0681134126424156,-0.00417046674592875,-0.00175334365278825,-0.0740372230411326,-1.90632188200653,0.0276919465432973,-0.369226091040925,-2.24785602650416,-0.0730715833358945,-0.0056422982359929,-0.00257094384182442,-0.0812848254137118,-0.22568857897799,0.004921526904268,-0.00148325666913367,-0.222250308742856
19.9,-0.0904652686403783,-0.00342498764879444,-0.00180915984015667,-0.0956994161293294,-1.82853853489354,0.0338081404565111,-0.367735527965763,-2.16246592240279,-0.10065163965914,-0.00463708339828298,-0.00265562220372832,-0.107944345261151,-0.220876306137107,0.00609083785111139,-0.00149036058363123,-0.216275828869627
20,-0.112206567975241,-0.00241147341250626,-0.00186523282206553,-0.116483274209813,-1.72910819053946,0.0386466822503975,-0.366198200681897,-2.05665970897096,-0.127595087831432,-0.00341534722781342,-0.00274071675657032,-0.133751151815816,-0.213482440077337,0.00720804822926105,-0.00149710369785832,-0.207771495545934
20.1,-0.133078547885802,-0.00137657150394904,-0.00192154894289397,-0.136376668332645,-1.60875653941444,0.0419158682637723,-0.364613900629157,-1.93145457177983,-0.15358106495458,-0.00199459828967701,-0.00282620660117835,-0.158401869845435,-0.203500193490271,0.00784811230045883,-0.00150347887108417,-0.197155560060897
20.2,-0.152827937701079,-0.000123643810671261,-0.00197809428337889,-0.154929675795129,-1.46846159321486,0.0434705273081541,-0.362982430768863,-1.78797349667557,-0.178294329430204,-0.000405908297557088,-0.002912070419203,-0.181612308146964,-0.191045941711847,0.00823722433604865,-0.00150947909076201,-0.18431819646656
20.3,-0.171210029126074,0.00103510031380802,-0.00203485466552059,-0.172209783477786,-1.30944495770309,0.043180492491736,-0.361303605801902,-1.62756807101326,-0.201428791005631,0.00120474562888305,-0.002998286480657,-0.203222331857405,-0.176174704314509,0.00827651994525262,-0.00151509747824158,-0.169413281847498
20.4,-0.187991697380135,0.00232108598191922,-0.00209181565770007,-0.187762427055916,-1.13316376749608,0.0410131268692885,-0.359577252382609,-1.4517278930094,-0.222691581778934,0.00277392927017442,-0.00308483265179319,-0.223002485160553,-0.159062759446746,0.00800523283263708,-0.00152032729442786,-0.152577853908537
20.5,-0.202954335842016,0.00341050086373539,-0.00214896258000614,-0.201692797558287,-0.941296061844867,0.0370338355719802,-0.357803209328285,-1.26206543560117,-0.241806455980257,0.00435008755600983,-0.00317168640331763,-0.240628054827565,-0.139824209873876,0.00731118838552398,-0.00152516194538083,-0.134038183433732
20.6,-0.215896667287594,0.00450924323378554,-0.00220628050976994,-0.213593704563578,-0.73572695575898,0.0313247610674621,-0.355981327824183,-1.0603835225157,-0.258517622951978,0.00578785504452136,-0.00325882481893442,-0.255988592726391,-0.118691052104605,0.00622595650453358,-0.00152959498785151,-0.113994690587923
20.7,-0.226637395703693,0.00533982291909393,-0.0022637542873044,-0.223561327071904,-0.518528529664894,0.0241361591362948,-0.354111471623776,-0.848503842152375,-0.272592831315723,0.00691782224232938,-0.00334622460421823,-0.269021233677612,-0.0958308080880289,0.00502831189679897,-0.00153362013474918,-0.0923361163259792
20.8,-0.235017664021118,0.0060529561626777,-0.002321368521846,-0.231286076380287,-0.291940791486049,0.0156625614836429,-0.352193517244157,-0.628471747246563,-0.283826782804143,0.00783781634474074,-0.00343386209581065,-0.279422828555213,-0.0715241388525266,0.00340800951093502,-0.00153723126053504,-0.0696533606021267
20.9,-0.240903284921912,0.00646930651465998,-0.00237910759769595,-0.236813086004948,-0.0583467722831034,0.00630315990950414,-0.350227354156383,-0.402270966529982,-0.292043725273749,0.00853668068906346,-0.00352171327093578,-0.287028757855621,-0.04598356139839,0.00165043643783005,-0.00154042240653736,-0.0458735473670973
21,-0.244186714124861,0.00665303476894433,-0.00243695568055781,-0.239970635036474,0.179750895595492,-0.00366792517452712,-0.34821288497061,-0.172129914549645,-0.297100280672,0.00878563717260928,-0.00360975375723036,-0.291924397256621,-0.019528731119002,-0.000283188218867316,-0.00154318778618333,-0.0213551071240526
21.1,-0.244788738217713,0.0065594535362791,-0.00249489672406836,-0.240724181405502,0.419758728434166,-0.0137533247691174,-0.346150025615852,0.0598553780491968,-0.298887390296936,0.00862840246484886,-0.00369795884288357,-0.29395694667497,0.00759370031526268,-0.00213688796233746,-0.00154552179014289,0.00391129056278233
21.2,-0.242659852157722,0.00614966069252086,-0.00255291447651825,-0.239063105941719,0.65901913306817,-0.0236338586175707,-0.344038705514208,0.291346568936391,-0.297332413448026,0.00822426626215097,-0.00378630348708108,-0.292894450672956,0.0350369778120763,-0.00407277061460904,-0.00154741899137974,0.0294167882060875
21.3,-0.237781304971475,0.00552789848862043,-0.00261099248775899,-0.234864398970614,0.894841835956732,-0.0327963193630741,-0.341878867749397,0.520166648844261,-0.292400295737784,0.00742465376543611,-0.00387476233074791,-0.288850404303096,0.062533155848863,-0.00594906245950887,-0.00154887415010497,0.0550352192392491
21.4,-0.230165795913245,0.00455464487265184,-0.00266911411629251,-0.228280265156886,1.12453268723997,-0.0409158264899625,-0.33967046922944,0.743946391520564,-0.284094826195963,0.00616700702171512,-0.00396330970758418,-0.281891128881832,0.0897219836562793,-0.0074664120154164,-0.00154988221862862,0.0807056894222342
21.5,-0.219857807346217,0.00347178017840625,-0.00272726253653938,-0.21911328970435,1.34542643509538,-0.0475389249289152,-0.337413480843359,0.960474029323102,-0.272458934180494,0.00468144773707357,-0.0040519196553877,-0.271829406098808,0.116328474234824,-0.0088309248699965,-0.00155043834610472,0.105947111018722
21.6,-0.206933564846797,0.00206108482116132,-0.00278542074628165,-0.207657900771917,1.55491619569171,-0.0523925881514719,-0.335107887611715,1.16741571992853,-0.257575030543282,0.00300393362375674,-0.00414056592765701,-0.258711662847182,0.141993578180598,-0.00982322064903021,-0.00155053788316531,0.130619819648402
21.7,-0.191500619448927,0.00066600153398771,-0.00284357157427605,-0.193678189489215,1.75048613190314,-0.0551590244265096,-0.332753688830879,1.36257341864575,-0.239564379228819,0.00103448274286551,-0.00422922200546818,-0.242759118491422,0.1664502742449,-0.01052630542923,-0.00155017638643896,0.154373792429231
21.8,-0.173697051490161,-0.000972362423262641,-0.00290169768803326,-0.177571111601456,1.92974011896666,-0.0556586303609489,-0.330350898210852,1.54373059039486,-0.218586490844756,-0.00106071688994825,-0.00431786110961852,-0.223965068844323,0.18935581496809,-0.0105987313899096,-0.00154934962294972,0.17720773395523
21.9,-0.153690300138884,-0.00246490284118357,-0.00295978160175856,-0.159114984581826,2.09043284714228,-0.0537811891091913,-0.327899544006539,1.70875211402655,-0.194837559492289,-0.00310194324376411,-0.0044064562130301,-0.202345958949083,0.210466192902424,-0.0103503654944011,-0.00154805357439196,0.19856777383363
22,-0.131675627315629,-0.00406383906342431,-0.00301780568444924,-0.138757272063502,2.23049620890596,-0.0494845516973213,-0.325399669142312,1.85561198806633,-0.168548922690183,-0.00511000136378203,-0.00449498005340542,-0.17815390410737,0.229469736627899,-0.00968205425536864,-0.00154628444127723,0.218241397931253
22.1,-0.107874229312844,-0.00540158200139595,-0.00307575216814394,-0.116351563482384,2.34806737719944,-0.0428966415999195,-0.322851331329755,1.98231940426977,-0.139984600209867,-0.00702159490105737,-0.00458340514612791,-0.151589600257052,0.246159804351169,-0.00844831622396179,-0.00154403864694891,0.236167449480258
22.2,-0.0825310139086798,-0.00667589455593109,-0.00313360315631883,-0.0923405116209297,2.44151150824323,-0.034145365255671,-0.320254603178454,2.08711153980911,-0.109438880544907,-0.00866622166145276,-0.00467170379739906,-0.122776806003759,0.260269513389557,-0.0068359038596504,-0.00154131284146077,0.251892296688446
22.3,-0.0559120651032996,-0.00760816067601717,-0.00319134063242557,-0.0667115664117424,2.50944545109357,-0.0236051145042052,-0.317609572299713,2.16823076428965,-0.0772330442299676,-0.00996324068779303,-0.00475984811760427,-0.0919561330353649,0.271642519757981,-0.00484231961845856,-0.00153810390531561,0.265262096234207
22.4,-0.028301821724689,-0.00830264524024715,-0.00324894646856568,-0.0398534134335018,2.55075549931358,-0.0115669036342059,-0.314916341403088,2.22427225427628,-0.0437121815999112,-0.0108789124445843,-0.00484781003489888,-0.0594389040793944,0.280068677913376,-0.00270490669058418,-0.00153440895306013,0.275829362269731
22.5,-7.34560754256191e-16,-0.00862562517856596,-0.00330640243429591,-0.0119320276128626,2.56461556050769,0.00138574047350691,-0.312175028385617,2.25382627259558,-0.00924122592093378,-0.0113696137654466,-0.00493556130900594,-0.0255464009953863,0.285452780994396,-0.000125782973167617,-0.00153022533673248,0.283796772684496
22.6,0.0286817062835071,-0.00856512990793601,-0.00336369020555913,0.016752886170012,2.55049889520566,0.0148220462021398,-0.309385766413643,2.25593517499416,0.0257988522635513,-0.0113720157302056,-0.00502307354521677,0.00940376298812893,0.287650970130815,0.00241608211947128,-0.0015255506491589,0.288541501601128
22.7,0.0574231112455374,-0.00816599757645452,-0.0034207913737349,0.045836322295348,2.50818981017945,0.0280413823872553,-0.306548703997133,2.22968248856957,0.0610155391201285,-0.0108130580255845,-0.00511031820858545,0.0450921628859586,0.286637334579336,0.00491621133765489,-0.00152038272709606,0.290033163189895
22.8,0.0858991684811753,-0.00729798989906064,-0.00347768745480402,0.0751234911273106,2.43778858557862,0.040539327391723,-0.303664005056386,2.17466390791395,0.0960090269075703,-0.00974958385591459,-0.00519726663830789,0.0810621764133478,0.282340920366625,0.00732272320612739,-0.00151471965421579,0.288148923918537
22.9,0.113783706913556,-0.00618830151072043,-0.00353435989862109,0.104061045504214,2.33971604314042,0.0516090493745655,-0.300731848981042,2.09059324353394,0.130377041430204,-0.00828128012091929,-0.0052838900622762,0.116811871247008,0.274810121585614,0.00952773618255067,-0.00150855976392896,0.282829298004236
23,0.140753227311474,-0.00460751170895134,-0.00359079009828894,0.132554925504234,2.21471117134757,0.0607706926812969,-0.297752430681308,1.97772943334756,0.163719329146903,-0.00634119579820182,-0.00537015961179855,0.152007973736903,0.264050175265059,0.0113767428330487,-0.00150190164204559,0.273925016456062
23.1,0.166490714567535,-0.00293626697384746,-0.00364695939962896,0.159907488194059,2.06382824621841,0.067452232936817,-0.294725960631312,1.83655451852392,0.195642602749559,-0.00396392283152643,-0.0054560463364751,0.186222633581557,0.250185313060328,0.012590437663275,-0.00149474412926811,0.261281006594335
23.2,0.19068942008669,-0.000882643233961277,-0.00370284911074082,0.186103927741988,1.88842700490244,0.0712921540415117,-0.291652664904512,1.66806649403944,0.22576504329503,-0.00142021627342501,-0.00554152121921955,0.218803305802385,0.233296671357546,0.0135121156466692,-0.00148708632351508,0.2453217006807
23.3,0.21305656844478,0.00107786569824178,-0.00375844051164539,0.210375993631377,1.69016234737639,0.0719824744567862,-0.288532785201085,1.47361203663209,0.253721137098596,0.00122384895939605,-0.00562655519141671,0.249318430866575,0.213582214674071,0.0137272893749654,-0.00147892758207265,0.225830576466964
23.4,0.23331694285086,0.00325201549495648,-0.00381371486400429,0.232755243481812,1.4709672653495,0.0693775557515627,-0.285366578867233,1.25497824223383,0.279165964182544,0.00402960581189965,-0.00571111914820544,0.277484450846238,0.191195035138081,0.0133143285638435,-0.00147026752357133,0.203039096178354
23.5,0.251216304887635,0.00514891817551577,-0.00386865342090957,0.252496569642241,1.23303551109448,0.0635113426261438,-0.28215431890634,1.01439253481428,0.301779699258113,0.00671819747604213,-0.00579518396387669,0.302702712770278,0.166401103015592,0.0122197557899804,-0.00146110602978548,0.177159752775787
23.6,0.266524605506292,0.00703977931372209,-0.00392323743673678,0.269641147383277,0.978797843511697,0.0545068557648355,-0.27889629398193,0.754408405294602,0.321271463047649,0.00903644249200493,-0.0058787205073761,0.324429185032278,0.139417975678406,0.0106517136541596,-0.00145144324725357,0.148618246085312
23.7,0.279038946302645,0.00850508381942667,-0.00397744817705482,0.283566581945017,0.710898397919669,0.0427702257401588,-0.275592808412369,0.478075815247459,0.337383271051303,0.0110866070363736,-0.00596169965790034,0.342508178429776,0.110570474552492,0.00853876266027523,-0.00144127958871685,0.11766795762405
23.8,0.28858625268179,0.00973579525252294,-0.00403126692858569,0.294290781005727,0.432165146993137,0.0286848198724937,-0.272244182157277,0.188605784708353,0.349893240830716,0.0127741567863959,-0.00604409232057654,0.356623305296535,0.0801298682235463,0.00578659731185522,-0.00143061573437465,0.0844858498010269
23.9,0.29502562360155,0.0104619236636996,-0.00408467500920726,0.301402872256043,0.145581025156722,0.0129692469029699,-0.268850750795594,-0.110300478735902,0.358618794230699,0.0137780692566864,-0.00612586944221373,0.366270994045172,0.0484676164716414,0.00290518469212424,-0.00141945263295444,0.0499533485308112
24,0.298250326138174,0.0107623168789519,-0.00413765377799218,0.304874989239134,-0.145750198216058,-0.00378634611700335,-0.26541286549529,-0.414949409828351,0.36341904093445,0.0141358918510943,-0.00620700202711536,0.371347930758429,0.0158951330094327,-0.000252403029511423,-0.00140779150259506,0.0142349384773262
24.1,0.298189407101335,0.0105707716926996,-0.00419018464527584,0.304569994148758,-0.43863671059449,-0.0206813659887535,-0.261930892974666,-0.721248969557909,0.36419707197558,0.0139833703410664,-0.00628746115294169,0.371892981163705,-0.0171842260733839,-0.00343761697414544,-0.00139563383154153,-0.0220174768790709
24.2,0.294808898294396,0.00983983772799044,-0.00424224908274652,0.30040648693964,-0.72983592561687,-0.0370397276281076,-0.258405215455253,-1.02528086870023,0.360901376651597,0.0131433460186559,-0.00636721798661089,0.367677504683642,-0.0504346794061731,-0.00667581285842539,-0.00138298137865022,-0.0584934736432487
24.3,0.288112596719376,0.00872603518234979,-0.00429382863355032,0.292544803268176,-1.01608964515968,-0.0519447300414744,-0.254836230606265,-1.32287060580742,0.353527106116685,0.011572328149245,-0.0064462438002275,0.358653190465703,-0.0834375802208093,-0.00948698126730314,-0.00136983617370317,-0.0942943976618156
24.4,0.278142406008719,0.00706123163717084,-0.00434490492240409,0.280858732723486,-1.2941628433858,-0.064774530257825,-0.251224351480618,-1.61016172512424,0.342116425420459,0.00950963393095088,-0.006524509987027,0.345101549364383,-0.115850045384361,-0.0119193760968451,-0.00135620051753049,-0.129125621998737
24.5,0.264978230568345,0.00520328689072919,-0.00439545966570894,0.265786057793365,-1.56087950734009,-0.0747898785807938,-0.2475700064425,-1.88323939236338,0.326758673835584,0.0070289962742718,-0.00660198807732485,0.327185682032531,-0.147255834831692,-0.0140098391985288,-0.00134207698194005,-0.162607751012161
24.6,0.248737419275574,0.00288804456773537,-0.00444547468165721,0.247179989161652,-1.8131612009689,-0.0815500309835663,-0.243873639086503,-2.13858487103897,0.307589604282988,0.00411121313515949,-0.00667864975445885,0.305022167663689,-0.177322906456998,-0.0153517040654294,-0.00132746840945374,-0.194002078931881
24.7,0.229573761025972,0.000615788391285801,-0.0044949319003257,0.225694617516932,-2.04806182617984,-0.0846427812710406,-0.240135708148313,-2.3728403155992,0.284790419546524,0.000943471354653601,-0.00675446687071295,0.278979424030464,-0.205655374525983,-0.0160303085918055,-0.00131237791284979,-0.222998061030639
24.8,0.207676039897557,-0.00193338828278951,-0.00454381337374792,0.201198838241019,-2.26280420760184,-0.0839126772922364,-0.236356687406987,-2.58307357230107,0.258585905223565,-0.00225532665486657,-0.00682941146321133,0.249501167105487,-0.231949796423458,-0.0159139610336637,-0.00129680887451072,-0.249160566331632
24.9,0.183266163131049,-0.00420295421086568,-0.00459210128595803,0.174471107634226,-2.45481203413516,-0.0793573304869996,-0.232537065578827,-2.76670643020098,0.229242375554852,-0.00537860010670785,-0.00690345576977091,0.216960319678374,-0.255847968237351,-0.0152903100237151,-0.00128076494557686,-0.272419043206643
25,0.156596880442515,-0.00651837901579962,-0.00463977796299937,0.145438723463716,-2.62174276603708,-0.0711329519567038,-0.228677346202884,-2.92155306419666,0.19706476064939,-0.00832486030621371,-0.00697657224470086,0.181763328098476,-0.277091752254985,-0.0137582966980725,-0.0012642500449052,-0.292114298997963
25.1,0.127949118322355,-0.00836451467724471,-0.00468682588289018,0.11489777776222,-2.76151512020999,-0.0596569177994942,-0.22477804751812,-3.04595008552761,0.162393549598783,-0.0109460587604919,-0.00704873357453762,0.144398757263754,-0.295376477524804,-0.0115945574985845,-0.00124726835783392,-0.308218303381222
25.2,0.097628957866461,-0.0100196951605447,-0.00473322768553932,0.082876035020377,-2.87233674591968,-0.0453615547696519,-0.220839702332267,-3.1385380030216,0.125600945327597,-0.013057384147421,-0.00711991269370366,0.105423648486472,-0.310504130730914,-0.00900852806742142,-0.00122982433475275,-0.320742483133088
25.3,0.0659642892679219,-0.0111010747277742,-0.00477896618260483,0.0500842483575429,-2.95272580190851,-0.028992040079924,-0.216862857882439,-3.19858069987087,0.0870869432369651,-0.0145596127623508,-0.00719008280007869,0.0653372476745356,-0.32223714974827,-0.00596020088448157,-0.00121192268947963,-0.329409273322231
25.4,0.0333011803112729,-0.0117929383572501,-0.004824024367288,0.0166842175867347,-3.00153207006465,-0.0111715943373096,-0.212848075687522,-3.22555174008948,0.0472747149393086,-0.0154912412921422,-0.00725921737047166,0.0245242562766947,-0.330449824569962,-0.00260137118261279,-0.00119356839744443,-0.334244764150019
25.5,9.01188532047502e-16,-0.0119120976839052,-0.00486838542405588,-0.0167804831079602,-3.01795143123941,0.00717001185175456,-0.208795931392435,-3.21957735078009,0.0066060052759618,-0.0157731887738121,-0.00732729017598214,-0.0164944736738325,-0.334982301872898,0.000999967070858355,-0.00117476669368037,-0.33515710149572
25.6,-0.0335686582389256,-0.0115157633142982,-0.00491203273828498,-0.0499964542915088,-3.00153937785211,0.0253535812557984,-0.204707014604286,-3.1808928112006,-0.0344640530870989,-0.0152536816764373,-0.00739427529723973,-0.0571120100607759,-0.335790075951764,0.00431272734402684,-0.00115552307062421,-0.332632871678362
25.7,-0.0670282065375602,-0.0106519824011538,-0.0049549499058192,-0.0826351388445332,-2.95221751653615,0.0424359091247107,-0.200581928720526,-3.11036353613197,-0.0754720051465455,-0.0140720778231473,-0.00746014713951002,-0.0970042301092028,-0.332798060782218,0.00764997391330372,-0.00113584327572626,-0.32628393014464
25.8,-0.100000396288367,-0.00923832335858712,-0.00499712074243468,-0.114235840389389,-2.87027878775181,0.057803624640922,-0.196421290749154,-3.00889645386005,-0.115951594772271,-0.0123990939237158,-0.007524880447656,-0.135875569143643,-0.326048091866765,0.0106663769605141,-0.00111573330887162,-0.316497448215123
25.9,-0.132109704456187,-0.00754454394803233,-0.00503852929320489,-0.144692777697424,-2.75638549226976,0.0706766351099866,-0.192225731121058,-2.87793458828083,-0.155439047590018,-0.0101086007990284,-0.00758845032094359,-0.17313609870999,-0.315552967439569,0.013188602083351,-0.00109519941961394,-0.303459564775832
26,-0.162987720369486,-0.00536008687673219,-0.00507915984175869,-0.173426967087977,-2.61156591215071,0.0806104795544911,-0.187995893494582,-2.7189513260908,-0.193478674400376,-0.00726650676619298,-0.00765083222768016,-0.208396013394249,-0.301441928770966,0.0150879711291962,-0.00107424810422353,-0.287428205745994
26.1,-0.192277480471004,-0.0031280967334832,-0.00511899691942466,-0.200524574123912,-2.43720375716238,0.0871076215881338,-0.183732434552414,-2.53382857012666,-0.229628112116481,-0.00423633680264925,-0.00771200201967528,-0.241576450938806,-0.283814621848441,0.0164092770477177,-0.00105288610255138,-0.268458230903275
26.2,-0.219637698763247,-0.000545020962777815,-0.00515802531425482,-0.22534074504028,-2.23502628853397,0.0899628779120858,-0.179436023790885,-2.32449943441277,-0.263463747810284,-0.00106169773002148,-0.00777193594651243,-0.272297381486818,-0.262884573715634,0.0171728142855725,-0.00103112039471126,-0.246742879824772
26.3,-0.244746841584879,0.00185059186757813,-0.005196230079921,-0.248092479797221,-2.00708549148027,0.0890341086800678,-0.175107343301783,-2.09315872610199,-0.294585656786353,0.00233367804800115,-0.00783061066962122,-0.300082589407973,-0.238833077767382,0.0169452857018081,-0.00100895819758179,-0.222896750263156
26.4,-0.267306996893137,0.00440161893460556,-0.0052335965444772,-0.268138974503008,-1.7557382111985,0.0843629952200016,-0.170747087546799,-1.8421223035253,-0.322622590555467,0.00561638209515931,-0.00788800327613938,-0.324894211736448,-0.211950734605837,0.0161588678710841,-0.000986406961130933,-0.196778273695884
26.5,-0.28704749039008,0.00656778340864609,-0.00527011031898132,-0.285749817300415,-1.48361975869697,0.0761756731930739,-0.166355963124713,-1.5738000486286,-0.347236362461552,0.00853597735148314,-0.00794409129255383,-0.346644476402622,-0.182491315438824,0.0146859583462898,-0.000963474364565185,-0.168768831457099
26.6,-0.303728203593866,0.00866829392170709,-0.0053057573059699,-0.300365666978128,-1.19361695748565,0.0647444408377419,-0.16193468853144,-1.29080720517935,-0.368126160563334,0.0112113521593114,-0.00799885269811078,-0.364913661102134,-0.150811485129688,0.012633133488437,-0.000940168312306125,-0.139118519953557
26.7,-0.317142552289695,0.0102543997415095,-0.00534052370777929,-0.312228676255965,-0.888835262002305,0.0506077401475376,-0.15748399391307,-0.995711515767837,-0.385032155089767,0.0135268127865937,-0.00805226593798444,-0.379557608241158,-0.117224746510833,0.00988081618667312,-0.000916496929797009,-0.108260427253957
26.8,-0.327120087660623,0.0115611652905078,-0.00537439603470719,-0.320933318404823,-0.572565963947371,0.0342201616611403,-0.153004620812017,-0.691350423098248,-0.397738926975395,0.0151719952223117,-0.00810430993619437,-0.390671241689278,-0.0821395082489982,0.00677703940824649,-0.000892468559142289,-0.076254937399894
26.9,-0.333528686750964,0.0123086969814582,-0.00540736111300821,-0.326627350882514,-0.248248227071882,0.0163533008368977,-0.148497321906428,-0.380392248141413,-0.406078106764943,0.0161756865678814,-0.00815496410826159,-0.398057384305323,-0.0459132557203611,0.00351256245000037,-0.00086809175458309,-0.0432687850249438
27,-0.336276303703313,0.0126020527857387,-0.00543940609271747,-0.329113657010292,0.0805680036197229,-0.00242932481615409,-0.143962860742989,-0.0658241819394202,-0.409930750054824,0.0166314634362596,-0.00820420837359381,-0.401503494992158,-0.00898916465964177,-0.000155712941694591,-0.00084337527781181,-0.00998825287914817
27.1,-0.335312258376915,0.0123790846679081,-0.00547051845529638,-0.328403692164303,0.410263386664961,-0.0212386185614471,-0.139402011463264,0.24962275664025,-0.409228862667966,0.016381265919094,-0.00825202316759026,-0.401099619916463,0.0282493206181922,-0.00376305957951599,-0.000818328093129139,0.0236679329455471
27.2,-0.330628044437918,0.0115932541898757,-0.00550068602109459,-0.324535476269137,0.737188805958516,-0.0394659982797811,-0.134815558523735,0.562907249155,-0.403956603598637,0.0153686471849352,-0.00829838945345688,-0.396886345867159,0.0653430971085256,-0.00726805413366788,-0.000792959362446977,0.0572820836124108
27.3,-0.322257644744462,0.0104127740436291,-0.00552989695662268,-0.317374767657456,1.05770832852161,-0.0562364121910274,-0.130204296409689,0.871267619920889,-0.394150604180649,0.0137389890611143,-0.00834328873372267,-0.388754903853257,0.101902211163122,-0.010383431472116,-0.000767278440140806,0.0907515012508651
27.4,-0.310277347761181,0.00864708685921299,-0.00555813978162987,-0.307188400683597,1.36823945148692,-0.0709793879225561,-0.125569029343105,1.17169103422126,-0.37989993493855,0.0115641801955449,-0.00838670306144857,-0.376722457804453,0.137471441795072,-0.0133345499478113,-0.000741294867755256,0.123395596979506
27.5,-0.294805064756034,0.00666892275528111,-0.0055854033759814,-0.293721545376734,1.66529569124861,-0.0829523089217893,-0.120910570984727,1.46143281134209,-0.361345184506899,0.00885081359361875,-0.00842861505111994,-0.3609229859644,0.171674273918215,-0.0156878458713914,-0.000715018368566721,0.155271409678257
27.6,-0.275999153582705,0.00417928160257109,-0.0056116769863304,-0.277431548966464,1.94552550094992,-0.0917043510713325,-0.11622974413047,1.73759140574812,-0.338677186327963,0.0056814975359637,-0.00846900788921456,-0.341464696681214,0.204079196864134,-0.0172829325793939,-0.000688458842006985,0.186107805442733
27.7,-0.254056760859068,0.00169480448559872,-0.00563695023257901,-0.257998906606048,2.20575254758186,-0.0967510029558186,-0.11152738040235,1.99747416422369,-0.312134883388765,0.00223279797241511,-0.0085078653444377,-0.318409950760787,0.234342618796219,-0.0183250963517783,-0.000661626357951981,0.215355896086489
27.8,-0.229211700241259,-0.00113547293861157,-0.00566121311412394,-0.236008386293995,2.44301139071334,-0.0978295747752959,-0.106804319934102,2.23837749600395,-0.282002871025214,-0.00130838484088998,-0.00854517177761655,-0.29185642764372,0.262075626072307,-0.018590871369527,-0.000634531150879896,0.2428502235519
27.9,-0.201731890189902,-0.00373722864765129,-0.00568445601588163,-0.211153574853435,2.65458359640538,-0.0948047629441054,-0.10206141105168,2.45771742240959,-0.24860813312591,-0.00487602866759609,-0.00858091215124624,-0.262065073944753,0.286985623854572,-0.0180982679898502,-0.000607183613902959,0.268280172250818
28,-0.171916380058182,-0.00644744968211009,-0.00570666971408832,-0.18407049945438,2.83802840620582,-0.0876741765118555,-0.097299509948819,2.65305471974515,-0.212316515388858,-0.00838109966009115,-0.00861507203868014,-0.22931268708763,0.308743317636915,-0.0166187784191949,-0.000579594292677383,0.291544944925042
28.1,-0.140091998432059,-0.00873249309757965,-0.00572784538187069,-0.15455233691151,2.99121301949648,-0.0766964550178494,-0.0925194803578483,2.82199708412078,-0.173528474504163,-0.0115313432197217,-0.00864763763295721,-0.193707455356841,0.327122885726931,-0.0146533007309148,-0.000551773879195999,0.31191781111682
28.2,-0.106609662356167,-0.0108531212426395,-0.00574797459458271,-0.123210758193389,3.11233670694729,-0.0621572414233108,-0.0877221932159501,2.96245727230803,-0.132674649131709,-0.0141571116208246,-0.00867859575525965,-0.155510356507793,0.341868971122144,-0.0119472656067261,-0.00052373320546827,0.32939797230995
28.3,-0.0718403903247034,-0.012410757902829,-0.00576704933490467,-0.090018197562437,3.19995385789701,-0.0447090411658234,-0.0829085263270639,3.07233629040412,-0.0902108128900943,-0.0163246451621451,-0.00870793386299418,-0.115243391915234,0.352835222844221,-0.00857138794189803,-0.000495483237092446,0.343768351665231
28.4,-0.036171065650591,-0.0135433022753145,-0.00578506199770029,-0.0554994299236058,3.25299029416694,-0.0249090339093058,-0.0780793640196309,3.150001896238,-0.0466127553907058,-0.0178631907427772,-0.00873564005749083,-0.0732115861909739,0.359851123146034,-0.00480529490170887,-0.000467035066724713,0.354578793177601
28.5,-1.01868202990044e-15,-0.0140612936008256,-0.00580200539462847,-0.019863298995455,3.27075801391731,-0.00371517512423462,-0.0732355968003878,3.19380724199269,-0.00237067010693842,-0.0184923446664176,-0.00876170309131296,-0.0296247178646689,0.36285877511498,-0.000813992013799637,-0.000438399907450324,0.36160638319373
28.6,0.0362676505482865,-0.0139569001624329,-0.00581787275850573,0.0164928776273479,3.25296282571539,0.0181072833759548,-0.0683781210044115,3.20269198808693,0.0420164073011147,-0.0183329861704471,-0.0087861123751732,0.0148973087554945,0.361779435157965,0.00323480023221187,-0.000409589086061718,0.364604646304115
